"","X","Lake.Code","SampleID","Station","Month","Day","Year","Time","Pool.Elevation","Surface.Temp","Secchi","Conductivity","Gear.Code","Gear.Length","Habitat","Effort","Species.Code","Number.of.individuals","TL_mm","Wt_g"
"126219",1365610,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,105,NA
"126220",1365611,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,253,235
"126221",1365612,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,171,55
"126222",1365613,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,256,890
"126223",1365614,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,384,220
"126224",1365615,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,241,255
"126225",1365616,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,257,255
"126226",1365617,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,208,85
"126227",1365618,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,193,75
"126228",1365619,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,280,270
"126229",1365620,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,171,50
"126230",1365621,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,113,NA
"126231",1365622,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,158,40
"126232",1365623,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,171,50
"126233",1365624,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,158,40
"126234",1365625,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,151,40
"126235",1365626,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,250,190
"126236",1365627,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,283,250
"126237",1365628,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,217,170
"126238",1365629,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,158,50
"126239",1365630,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,131,NA
"126240",1365631,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,162,40
"126241",1365632,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,146,NA
"126242",1365633,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,346,1345
"126243",1365634,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,490,1990
"126244",1365635,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,461,1345
"126245",1365636,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,533,2665
"126246",1365637,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,155,50
"126247",1365638,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,302,420
"126248",1365639,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,301,330
"126249",1365640,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,248,210
"126250",1365641,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,340,555
"126251",1365642,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,240,220
"126252",1365643,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,492,2195
"126253",1365644,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,179,80
"126254",1365645,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,131,NA
"126255",1365646,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,231,150
"126256",1365647,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,120,NA
"126257",1365648,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,113,NA
"126258",1365649,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,411,985
"126261",1365652,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,561,2910
"126262",1365653,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,374,640
"126263",1365654,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,445,1470
"126264",1365655,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,187,85
"126265",1365656,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,206,115
"126266",1365657,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,199,20
"126267",1365658,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,122,NA
"126268",1365659,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,118,NA
"126269",1365660,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,103,NA
"126270",1365661,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,286,250
"126271",1365662,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,254,200
"126272",1365663,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,155,45
"126273",1365664,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,466,1590
"126274",1365665,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,366,680
"126275",1365666,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,428,1450
"126276",1365667,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,398,885
"126277",1365668,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,357,645
"126278",1365669,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,342,545
"126279",1365670,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,315,360
"126280",1365671,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,537,2880
"126281",1365672,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,262,250
"126282",1365673,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,220,160
"126283",1365674,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,159,55
"126284",1365675,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,229,135
"126285",1365676,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,217,130
"126286",1365677,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,105,NA
"126287",1365678,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,507,2155
"126288",1365679,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,514,2245
"126289",1365680,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,405,945
"126290",1365681,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,256,175
"126291",1365682,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,239,150
"126292",1365683,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,91,NA
"126293",1365684,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,495,1965
"126294",1365685,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,399,905
"126295",1365686,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,258,180
"126296",1365687,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,341,505
"126297",1365688,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,296,305
"126298",1365689,"DRSPGS","DRSPGS28421201044","28",4,21,2010,1305,NA,20,36,NA,44,15,NA,1,101,1,292,290
"126301",1365692,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,440,1495
"126302",1365693,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,418,1135
"126303",1365694,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,441,1320
"126304",1365695,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,392,790
"126305",1365696,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,308,380
"126306",1365697,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,337,455
"126307",1365698,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,211,120
"126308",1365699,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,242,145
"126309",1365700,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,213,105
"126310",1365701,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,225,135
"126311",1365702,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,125,NA
"126312",1365703,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,143,NA
"126313",1365704,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,174,65
"126314",1365705,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,167,50
"126315",1365706,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,237,185
"126316",1365707,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,351,570
"126317",1365708,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,450,1340
"126318",1365709,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,332,495
"126319",1365710,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,434,1320
"126320",1365711,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,135,NA
"126321",1365712,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,382,645
"126322",1365713,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,300,340
"126323",1365714,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,348,575
"126324",1365715,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,216,155
"126325",1365716,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,347,555
"126326",1365717,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,515,2195
"126327",1365718,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,272,230
"126328",1365719,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,373,245
"126329",1365720,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,252,190
"126330",1365721,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,321,475
"126331",1365722,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,571,3185
"126332",1365723,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,311,400
"126333",1365724,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,221,135
"126334",1365725,"DRSPGS","DRSPGS29421201044","29",4,21,2010,1220,NA,19,36,NA,44,15,NA,1,101,1,113,NA
"126337",1365728,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,275,250
"126338",1365729,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,327,465
"126339",1365730,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,157,45
"126340",1365731,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,170,65
"126341",1365732,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,163,55
"126342",1365733,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,278,280
"126343",1365734,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,96,NA
"126344",1365735,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,98,NA
"126345",1365736,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,146,NA
"126346",1365737,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,149,NA
"126347",1365738,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,476,685
"126348",1365739,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,109,NA
"126349",1365740,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,537,2750
"126350",1365741,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,276,265
"126351",1365742,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,248,180
"126352",1365743,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,247,155
"126353",1365744,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,187,90
"126354",1365745,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,96,NA
"126355",1365746,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,98,NA
"126356",1365747,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,274,235
"126357",1365748,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,239,190
"126358",1365749,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,240,160
"126359",1365750,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,400,815
"126360",1365751,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,184,80
"126361",1365752,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,131,NA
"126362",1365753,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,135,NA
"126363",1365754,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,118,NA
"126364",1365755,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,162,60
"126365",1365756,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,565,3075
"126366",1365757,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,508,2035
"126367",1365758,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,332,465
"126368",1365759,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,330,480
"126369",1365760,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,251,185
"126370",1365761,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,110,NA
"126371",1365762,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,127,NA
"126372",1365763,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,253,220
"126373",1365764,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,220,185
"126374",1365765,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,509,2160
"126375",1365766,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,347,530
"126376",1365767,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,243,225
"126377",1365768,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,138,NA
"126378",1365769,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,163,75
"126379",1365770,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,180,90
"126380",1365771,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,130,NA
"126381",1365772,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,148,NA
"126382",1365773,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,342,470
"126383",1365774,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,107,NA
"126384",1365775,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,131,NA
"126385",1365776,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,129,NA
"126386",1365777,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,141,NA
"126387",1365778,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,107,NA
"126388",1365779,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,95,NA
"126389",1365780,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,372,640
"126390",1365781,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,261,225
"126391",1365782,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,121,NA
"126392",1365783,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,249,170
"126393",1365784,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,156,NA
"126394",1365785,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,125,NA
"126395",1365786,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,106,NA
"126396",1365787,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,452,1360
"126397",1365788,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,247,185
"126398",1365789,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,146,NA
